0.000000	0.000795	0.000100
60.816479	0.003696	0.000449
121.632959	0.015361	0.001284
182.449438	0.047508	0.002551
243.265918	0.106722	0.004605
304.082397	0.186746	0.007681
364.898876	0.278717	0.010232
425.715356	0.366343	0.010586
486.531835	0.445843	0.012912
547.348315	0.520447	0.013581
608.164794	0.579701	0.012037
668.981273	0.629164	0.012800
729.797753	0.675272	0.011969
790.614232	0.710999	0.010791
851.430712	0.740421	0.010967
912.247191	0.769432	0.010266
973.063670	0.791574	0.009336
1033.880150	0.810553	0.009592
1094.696629	0.830283	0.008630
1155.513109	0.845089	0.007500
1216.329588	0.857643	0.007884
1277.146067	0.871271	0.007302
1337.962547	0.880935	0.006672
1398.779026	0.888651	0.006662
1459.595506	0.897554	0.006012
1520.411985	0.903125	0.005551
1581.228464	0.907692	0.005801
1642.044944	0.913676	0.005370
1702.861423	0.917363	0.005065
1763.677903	0.920532	0.005225
