0.000000	0.000000	0	0.000000
10.136080	0.000000	0	0.000000
20.272160	0.000000	0	0.000000
30.408240	0.000000	0	0.000000
40.544320	0.000000	0	0.000000
50.680400	0.000000	0	0.000000
60.816479	0.000000	0	0.000000
70.952559	0.000000	0	0.000000
81.088639	0.000000	0	0.000000
91.224719	0.000000	0	0.000000
101.360799	0.000000	0	0.000000
111.496879	0.000000	0	0.000000
121.632959	0.000000	0	0.000000
131.769039	0.000000	0	0.000000
141.905119	0.000000	0	0.000000
152.041199	0.000000	0	0.000000
162.177278	0.000000	0	0.000000
172.313358	0.000000	0	0.000000
182.449438	0.000000	0	0.000000
192.585518	0.000000	0	0.000000
202.721598	0.000000	0	0.000000
212.857678	0.000000	0	0.000000
222.993758	0.000000	0	0.000000
233.129838	0.000000	0	0.000000
243.265918	0.000000	0	0.000000
253.401998	0.000000	0	0.000000
263.538077	0.000000	0	0.000000
273.674157	0.000000	0	0.000000
283.810237	0.000000	0	0.000000
293.946317	0.000000	0	0.000000
304.082397	0.000000	0	0.000000
314.218477	0.000000	0	0.000000
324.354557	0.000000	0	0.000000
334.490637	0.000000	0	0.000000
344.626717	0.000000	0	0.000000
354.762797	0.000000	0	0.000000
364.898876	0.000000	0	0.000000
375.034956	0.000000	0	0.000000
385.171036	0.000000	0	0.000000
395.307116	0.000000	0	0.000000
405.443196	0.000000	0	0.000000
415.579276	0.000000	0	0.000000
425.715356	0.000000	0	0.000000
435.851436	0.000000	0	0.000000
445.987516	0.000000	0	0.000000
456.123596	0.000000	0	0.000000
466.259675	0.000000	0	0.000000
476.395755	0.000000	0	0.000000
486.531835	0.000000	0	0.000000
496.667915	0.000000	0	0.000000
506.803995	0.000000	0	0.000000
516.940075	0.000000	0	0.000000
527.076155	0.000000	0	0.000000
537.212235	0.000000	0	0.000000
547.348315	0.000667	0	0.001700
557.484395	0.001000	0	0.002000
567.620474	0.003000	0	0.002449
577.756554	0.005333	0	0.002211
587.892634	0.007000	0	0.002449
598.028714	0.018667	0	0.004989
608.164794	0.039000	0	0.012138
618.300874	0.071000	0	0.014048
628.436954	0.115333	0	0.015649
638.573034	0.185000	0	0.015384
648.709114	0.261000	0	0.014166
658.845194	0.361333	0	0.016680
668.981273	0.473333	0	0.018043
679.117353	0.580333	0	0.014772
689.253433	0.674667	0	0.016069
699.389513	0.755667	0	0.023371
709.525593	0.828667	0	0.016069
719.661673	0.887333	0	0.011813
729.797753	0.927667	0	0.012499
739.933833	0.954667	0	0.006182
750.069913	0.966667	0	0.006236
760.205993	0.983000	0	0.006782
770.342072	0.991333	0	0.002867
780.478152	0.994667	0	0.002867
790.614232	0.996333	0	0.002211
800.750312	0.999667	0	0.001247
810.886392	0.999000	0	0.002000
821.022472	0.999667	0	0.001247
831.158552	1.000000	0	0.000000
841.294632	1.000000	0	0.000000
851.430712	1.000000	0	0.000000
861.566792	1.000000	0	0.000000
871.702871	1.000000	0	0.000000
881.838951	1.000000	0	0.000000
891.975031	1.000000	0	0.000000
902.111111	1.000000	0	0.000000
912.247191	1.000000	0	0.000000
922.383271	1.000000	0	0.000000
932.519351	1.000000	0	0.000000
942.655431	1.000000	0	0.000000
952.791511	1.000000	0	0.000000
962.927591	1.000000	0	0.000000
973.063670	1.000000	0	0.000000
983.199750	1.000000	0	0.000000
993.335830	1.000000	0	0.000000
1003.471910	1.000000	0	0.000000
1013.607990	1.000000	0	0.000000
1023.744070	1.000000	0	0.000000
1033.880150	1.000000	0	0.000000
1044.016230	1.000000	0	0.000000
1054.152310	1.000000	0	0.000000
1064.288390	1.000000	0	0.000000
1074.424469	1.000000	0	0.000000
1084.560549	1.000000	0	0.000000
1094.696629	1.000000	0	0.000000
1104.832709	1.000000	0	0.000000
1114.968789	1.000000	0	0.000000
1125.104869	1.000000	0	0.000000
1135.240949	1.000000	0	0.000000
1145.377029	1.000000	0	0.000000
1155.513109	1.000000	0	0.000000
1165.649189	1.000000	0	0.000000
1175.785268	1.000000	0	0.000000
1185.921348	1.000000	0	0.000000
1196.057428	1.000000	0	0.000000
1206.193508	1.000000	0	0.000000
